,Pred_Label
8592,14
8593,14
8594,1
8595,10
8596,17
8597,2
8598,21
8599,0
8600,3
8601,19
8602,5
8603,10
8604,5
8605,24
8606,0
8607,17
8608,14
8609,5
8610,0
8611,5
8612,14
8613,19
8614,14
8615,18
8616,22
8617,2
8618,14
8619,24
8620,3
8621,10
8622,17
8623,14
8624,19
8625,19
8626,5
8627,7
8628,14
8629,5
8630,14
8631,5
8632,21
8633,11
8634,22
8635,26
8636,22
8637,24
8638,0
8639,19
8640,26
8641,17
8642,4
8643,19
8644,19
8645,5
8646,25
8647,0
8648,5
8649,19
8650,27
8651,17
8652,14
8653,5
8654,17
8655,0
8656,3
8657,5
8658,19
8659,17
8660,11
8661,9
8662,17
8663,0
8664,5
8665,3
8666,0
8667,13
8668,14
8669,24
8670,3
8671,5
8672,21
8673,5
8674,3
8675,15
8676,0
8677,21
8678,5
8679,14
8680,19
8681,4
8682,0
8683,24
8684,0
8685,22
8686,5
8687,17
8688,18
8689,9
8690,2
8691,14
8692,5
8693,22
8694,5
8695,19
8696,27
8697,5
8698,5
8699,3
8700,11
8701,14
8702,27
8703,3
8704,14
8705,12
8706,5
8707,5
8708,27
8709,14
8710,22
8711,3
8712,16
8713,20
8714,5
8715,20
8716,5
8717,2
8718,16
8719,5
8720,19
8721,9
8722,11
8723,5
8724,27
8725,20
8726,5
8727,13
8728,0
8729,0
8730,14
8731,20
8732,27
8733,0
8734,9
8735,25
8736,19
8737,27
8738,3
8739,4
8740,17
8741,5
8742,26
8743,15
8744,5
8745,3
8746,3
8747,19
8748,21
8749,19
8750,3
8751,17
8752,15
8753,22
8754,6
8755,17
8756,24
8757,17
8758,17
8759,14
8760,3
8761,5
8762,24
8763,0
8764,5
8765,5
8766,4
8767,3
8768,25
8769,8
8770,0
8771,13
8772,18
8773,19
8774,19
8775,21
8776,10
8777,27
8778,18
8779,3
8780,20
8781,10
8782,22
8783,11
8784,5
8785,13
8786,17
8787,3
8788,17
8789,17
8790,17
8791,18
8792,14
8793,10
8794,24
8795,2
8796,0
8797,5
8798,11
8799,3
8800,17
8801,21
8802,14
8803,5
8804,0
8805,14
8806,14
8807,21
8808,17
8809,17
8810,17
8811,27
8812,5
8813,5
8814,17
8815,21
8816,17
8817,10
8818,14
8819,11
8820,5
8821,0
8822,5
8823,19
8824,17
8825,13
8826,14
8827,17
8828,24
8829,14
8830,11
8831,0
8832,3
8833,19
8834,20
8835,14
8836,5
8837,21
8838,14
8839,15
8840,10
8841,17
8842,17
8843,7
8844,20
8845,23
8846,17
8847,5
8848,20
8849,0
8850,14
8851,3
8852,13
8853,8
8854,15
8855,17
8856,14
8857,2
8858,17
8859,14
8860,14
8861,25
8862,24
8863,13
8864,27
8865,12
8866,0
8867,1
8868,20
8869,5
8870,21
8871,8
8872,14
8873,9
8874,19
8875,3
8876,20
8877,24
8878,25
8879,27
8880,13
8881,3
8882,15
8883,5
8884,9
8885,3
8886,19
8887,22
8888,14
8889,20
8890,17
8891,18
8892,5
8893,0
8894,3
8895,17
8896,19
8897,11
8898,14
8899,3
8900,3
8901,4
8902,19
8903,3
8904,10
8905,5
8906,19
8907,5
8908,18
8909,0
8910,20
8911,5
8912,15
8913,17
8914,19
8915,5
8916,14
8917,3
8918,3
8919,6
8920,5
8921,17
8922,15
8923,5
8924,6
8925,0
8926,14
8927,19
8928,17
8929,5
8930,6
8931,4
8932,20
8933,10
8934,16
8935,19
8936,14
8937,4
8938,9
8939,13
8940,17
8941,17
8942,14
8943,3
8944,5
8945,27
8946,16
8947,27
8948,3
8949,26
8950,14
8951,13
8952,24
8953,14
8954,3
8955,17
8956,24
8957,0
8958,14
8959,7
8960,3
8961,26
8962,17
8963,14
8964,19
8965,14
8966,10
8967,17
8968,3
8969,5
8970,22
8971,3
8972,22
8973,3
8974,21
8975,24
8976,14
8977,19
8978,22
8979,15
8980,19
8981,15
8982,20
8983,22
8984,3
8985,22
8986,0
8987,22
8988,17
8989,8
8990,21
8991,20
8992,24
8993,12
8994,5
8995,24
8996,14
8997,5
8998,14
8999,23
9000,14
9001,3
9002,10
9003,3
9004,22
9005,6
9006,14
9007,4
9008,10
9009,5
9010,10
9011,5
9012,22
9013,16
9014,3
9015,11
9016,22
9017,14
9018,24
9019,14
9020,21
9021,13
9022,10
9023,11
9024,21
9025,20
9026,9
9027,3
9028,17
9029,14
9030,5
9031,14
9032,2
9033,1
9034,17
9035,21
9036,17
9037,5
9038,2
9039,7
9040,24
9041,14
9042,19
9043,0
9044,22
9045,22
9046,4
9047,5
9048,25
9049,5
9050,20
9051,23
9052,13
9053,17
9054,15
9055,19
9056,2
9057,5
9058,5
9059,9
9060,5
9061,7
9062,20
9063,3
9064,3
9065,8
9066,26
9067,11
9068,5
9069,14
9070,5
9071,5
9072,14
9073,19
9074,16
9075,11
9076,5
9077,23
9078,8
9079,5
9080,5
9081,1
9082,8
9083,17
9084,14
9085,26
9086,27
9087,17
9088,22
9089,4
9090,5
9091,25
9092,14
9093,27
9094,0
9095,26
9096,22
9097,3
9098,19
9099,3
9100,18
9101,14
9102,3
9103,3
9104,9
9105,23
9106,11
9107,17
9108,12
9109,18
9110,12
9111,5
9112,11
9113,17
9114,9
9115,21
9116,3
9117,5
9118,21
9119,14
9120,14
9121,13
9122,11
9123,9
9124,14
9125,3
9126,17
9127,19
9128,3
9129,3
9130,14
9131,24
9132,5
9133,5
9134,5
9135,11
9136,14
9137,17
9138,5
9139,19
9140,13
9141,17
9142,5
9143,11
9144,13
9145,17
9146,5
9147,9
9148,10
9149,5
9150,3
9151,17
9152,3
9153,14
9154,5
9155,3
9156,11
9157,23
9158,14
9159,3
9160,3
9161,14
9162,1
9163,4
9164,14
9165,19
9166,0
9167,5
9168,15
9169,3
9170,23
9171,22
9172,19
9173,9
9174,11
9175,17
9176,0
9177,14
9178,20
9179,19
9180,3
9181,11
9182,20
9183,14
9184,11
9185,6
9186,18
9187,5
9188,10
9189,17
9190,27
9191,14
9192,19
9193,19
9194,19
9195,24
9196,19
9197,7
9198,24
9199,19
9200,21
9201,0
9202,17
9203,19
9204,11
9205,20
9206,20
9207,0
9208,17
9209,17
9210,3
9211,20
9212,3
9213,9
9214,3
9215,17
9216,22
9217,14
9218,0
9219,19
9220,17
9221,23
9222,14
9223,5
9224,26
9225,14
9226,0
9227,5
9228,17
9229,24
9230,9
9231,21
9232,3
9233,18
9234,11
9235,14
9236,3
9237,26
9238,5
9239,17
9240,14
9241,15
9242,26
9243,20
9244,22
9245,17
9246,15
9247,17
9248,5
9249,14
9250,25
9251,5
9252,5
9253,0
9254,0
9255,19
9256,0
9257,17
9258,24
9259,17
9260,17
9261,14
9262,20
9263,5
9264,11
9265,18
9266,17
9267,24
9268,11
9269,17
9270,25
9271,5
9272,3
9273,2
9274,4
9275,24
9276,27
9277,17
9278,4
9279,26
9280,19
9281,22
9282,17
9283,5
9284,24
9285,22
9286,5
9287,14
9288,17
9289,15
9290,10
9291,26
9292,17
9293,3
9294,14
9295,5
9296,25
9297,22
9298,10
9299,3
9300,14
9301,19
9302,3
9303,10
9304,15
9305,17
9306,19
9307,5
9308,22
9309,12
9310,10
9311,19
9312,17
9313,21
9314,22
9315,0
9316,14
9317,9
9318,10
9319,5
9320,3
9321,17
9322,22
9323,4
9324,25
9325,25
9326,11
9327,5
9328,17
9329,10
9330,3
9331,19
9332,0
9333,19
9334,11
9335,3
9336,5
9337,21
9338,3
9339,0
9340,19
9341,19
9342,0
9343,5
9344,12
9345,13
9346,14
9347,5
9348,9
9349,15
9350,14
9351,3
9352,14
9353,3
9354,14
9355,11
9356,10
9357,3
9358,21
9359,5
9360,17
9361,0
9362,3
9363,19
9364,23
9365,5
9366,17
9367,14
9368,18
9369,5
9370,4
9371,17
9372,17
9373,10
9374,26
9375,17
9376,0
9377,2
9378,27
9379,0
9380,19
9381,5
9382,5
9383,14
9384,21
9385,22
9386,6
9387,0
9388,7
9389,5
9390,7
9391,13
9392,24
9393,3
9394,3
9395,21
9396,0
9397,11
9398,12
9399,24
9400,14
9401,2
9402,22
9403,11
9404,11
9405,22
9406,14
9407,14
9408,16
9409,0
9410,9
9411,26
9412,17
9413,9
9414,6
9415,19
9416,5
9417,14
9418,23
9419,14
9420,20
9421,9
9422,0
9423,17
9424,16
9425,20
9426,8
9427,5
9428,9
9429,22
9430,27
9431,20
9432,14
9433,19
9434,14
9435,0
9436,14
9437,23
9438,3
9439,17
9440,5
9441,15
9442,17
9443,0
9444,9
9445,7
9446,13
9447,8
9448,24
9449,5
9450,5
9451,17
9452,21
9453,5
9454,21
9455,14
9456,27
9457,25
9458,0
9459,0
9460,26
9461,0
9462,5
9463,17
9464,5
9465,10
9466,22
9467,24
9468,7
9469,22
9470,19
9471,23
9472,9
9473,16
9474,3
9475,0
9476,19
9477,9
9478,17
9479,27
9480,22
9481,20
9482,19
9483,3
9484,5
9485,20
9486,19
9487,22
9488,5
9489,14
9490,0
9491,17
9492,27
9493,5
9494,25
9495,0
9496,14
9497,24
9498,19
9499,17
9500,0
9501,0
9502,4
9503,17
9504,14
9505,0
9506,5
9507,5
9508,19
9509,17
9510,5
9511,24
9512,3
9513,22
9514,5
9515,0
9516,17
9517,27
9518,22
9519,22
9520,0
9521,5
9522,5
9523,7
9524,23
9525,3
9526,14
9527,15
9528,23
9529,3
9530,2
9531,21
9532,5
9533,0
9534,17
9535,5
9536,24
9537,5
9538,0
9539,15
9540,19
9541,15
9542,3
9543,17
9544,0
9545,4
9546,5
9547,26
9548,16
9549,19
9550,14
9551,3
9552,14
9553,0
9554,17
9555,21
9556,21
9557,3
9558,14
9559,5
9560,0
9561,9
9562,5
9563,9
9564,25
9565,5
9566,14
9567,0
9568,17
9569,13
9570,5
9571,17
9572,17
9573,9
9574,9
9575,0
9576,0
9577,3
9578,7
9579,17
9580,22
9581,1
9582,21
9583,19
9584,0
9585,8
9586,20
9587,0
9588,24
9589,3
9590,3
9591,0
9592,7
9593,14
9594,0
9595,5
9596,7
9597,17
9598,11
9599,20
9600,3
9601,26
9602,17
9603,23
9604,0
9605,0
9606,17
9607,13
9608,20
9609,21
9610,10
9611,24
9612,23
9613,20
9614,17
9615,14
9616,14
9617,9
9618,20
9619,21
9620,2
9621,2
9622,19
9623,21
9624,17
9625,14
9626,19
9627,3
9628,3
9629,24
9630,5
9631,14
9632,14
9633,20
9634,5
9635,17
9636,14
9637,20
9638,22
9639,19
9640,22
9641,24
9642,17
9643,17
9644,9
9645,27
9646,11
9647,14
9648,5
9649,11
9650,3
9651,24
9652,11
9653,14
9654,27
9655,23
9656,3
9657,17
9658,14
9659,9
9660,17
9661,17
9662,17
9663,3
9664,17
9665,27
9666,4
9667,5
9668,5
9669,14
9670,15
9671,3
9672,14
9673,0
9674,11
9675,14
9676,21
9677,0
9678,9
9679,17
9680,5
9681,11
9682,9
9683,14
9684,17
9685,14
9686,3
9687,20
9688,11
9689,3
9690,5
9691,16
9692,17
9693,5
9694,9
9695,5
9696,13
9697,14
9698,9
9699,14
9700,5
9701,14
9702,14
9703,5
9704,25
9705,10
9706,5
9707,27
9708,17
9709,2
9710,23
9711,11
9712,20
9713,14
9714,26
9715,11
9716,24
9717,24
9718,13
9719,15
9720,11
9721,14
9722,17
9723,8
9724,21
9725,17
9726,0
9727,17
9728,3
9729,17
9730,14
9731,22
9732,0
9733,24
9734,14
9735,23
9736,23
9737,0
9738,20
9739,19
9740,15
9741,19
9742,27
9743,3
9744,16
9745,5
9746,14
9747,19
9748,5
9749,9
9750,2
9751,5
9752,5
9753,14
9754,15
9755,27
9756,17
9757,5
9758,3
9759,14
9760,4
9761,20
9762,5
9763,15
9764,17
9765,5
9766,2
9767,3
9768,14
9769,5
9770,14
9771,17
9772,19
9773,0
9774,5
9775,1
9776,19
9777,1
9778,17
9779,0
9780,24
9781,8
9782,24
9783,19
9784,13
9785,5
9786,0
9787,1
9788,10
9789,5
9790,17
9791,17
9792,24
9793,0
9794,22
9795,5
9796,3
9797,23
9798,14
9799,5
9800,5
9801,0
9802,9
9803,3
9804,19
9805,22
9806,14
9807,15
9808,27
9809,5
9810,5
9811,14
9812,3
9813,5
9814,25
9815,14
9816,24
9817,12
9818,10
9819,3
9820,25
9821,5
9822,27
9823,0
9824,11
9825,3
9826,27
9827,16
9828,5
9829,11
9830,14
9831,23
9832,17
9833,0
9834,0
9835,11
9836,14
9837,3
9838,24
9839,3
9840,10
9841,21
9842,12
9843,5
9844,10
9845,19
9846,15
9847,5
9848,18
9849,17
9850,10
9851,9
9852,0
9853,3
9854,25
9855,17
9856,18
9857,8
9858,14
9859,17
9860,22
9861,24
9862,10
9863,15
9864,0
9865,0
9866,14
9867,14
9868,13
9869,14
9870,24
9871,25
9872,14
9873,22
9874,3
9875,20
9876,3
9877,17
9878,24
9879,24
9880,17
9881,5
9882,3
9883,3
9884,13
9885,11
9886,5
9887,11
9888,14
9889,3
9890,5
9891,22
9892,24
9893,24
9894,18
9895,17
9896,21
9897,15
9898,27
9899,17
9900,14
9901,14
9902,24
9903,4
9904,21
9905,10
9906,0
9907,19
9908,0
9909,3
9910,15
9911,3
9912,26
9913,14
9914,13
9915,14
9916,5
9917,17
9918,10
9919,24
9920,3
9921,13
9922,26
9923,17
9924,3
9925,5
9926,9
9927,3
9928,17
9929,11
9930,5
9931,17
9932,0
9933,15
9934,17
9935,5
9936,22
9937,5
9938,14
9939,27
9940,14
9941,26
9942,14
9943,14
9944,0
9945,24
9946,11
9947,22
9948,17
9949,15
9950,24
9951,22
9952,24
9953,5
9954,14
9955,9
9956,20
9957,17
9958,20
9959,20
9960,26
9961,19
9962,24
9963,17
9964,21
9965,17
9966,22
9967,14
9968,17
9969,5
9970,22
9971,14
9972,5
9973,24
9974,5
9975,20
9976,25
9977,14
9978,3
9979,14
9980,0
9981,9
9982,17
9983,5
9984,3
9985,10
9986,3
9987,15
9988,3
9989,23
9990,17
9991,5
9992,5
9993,24
9994,14
9995,19
9996,10
9997,5
9998,21
9999,24
10000,17
10001,5
10002,19
10003,3
10004,24
10005,5
10006,22
10007,9
10008,10
10009,17
10010,17
10011,5
10012,21
10013,23
10014,7
10015,3
10016,14
10017,19
10018,20
10019,17
10020,14
10021,14
10022,22
10023,5
10024,0
10025,2
10026,22
10027,17
10028,20
10029,25
10030,24
10031,24
10032,5
10033,19
10034,18
10035,14
10036,17
10037,14
10038,14
10039,17
10040,5
10041,15
10042,3
10043,14
10044,22
10045,18
10046,19
10047,14
10048,23
10049,3
10050,19
10051,14
10052,5
10053,17
10054,14
10055,22
10056,17
10057,26
10058,21
10059,5
10060,25
10061,11
10062,17
10063,1
10064,14
10065,22
10066,2
10067,17
10068,20
10069,17
10070,8
10071,24
10072,15
10073,15
10074,24
10075,22
10076,15
10077,11
10078,9
10079,14
10080,14
10081,5
10082,0
10083,3
10084,3
10085,3
10086,22
10087,17
10088,26
10089,5
10090,3
10091,3
10092,24
10093,14
10094,14
10095,5
10096,14
10097,17
10098,17
10099,14
10100,23
10101,19
10102,5
10103,25
10104,15
10105,20
10106,5
10107,5
10108,0
10109,5
10110,24
10111,5
10112,10
10113,14
10114,19
10115,12
10116,14
10117,5
10118,0
10119,19
10120,5
10121,13
10122,20
10123,25
10124,5
10125,10
10126,14
10127,14
10128,19
10129,10
10130,5
10131,14
10132,14
10133,0
10134,14
10135,9
10136,24
10137,14
10138,9
10139,5
10140,14
10141,14
10142,20
10143,21
10144,17
10145,21
10146,26
10147,15
10148,2
10149,17
10150,19
10151,14
10152,15
10153,16
10154,15
10155,5
10156,13
10157,14
10158,14
10159,5
10160,27
10161,9
10162,17
10163,5
10164,17
10165,11
10166,17
10167,19
10168,5
10169,5
10170,17
10171,3
10172,14
10173,0
10174,14
10175,15
10176,5
10177,22
10178,5
10179,25
10180,24
10181,19
10182,9
10183,20
10184,1
10185,3
10186,11
10187,17
10188,0
10189,24
10190,22
10191,14
10192,3
10193,5
10194,11
10195,20
10196,14
10197,14
10198,13
10199,10
10200,26
10201,24
10202,8
10203,23
10204,5
10205,24
10206,14
10207,3
10208,14
10209,23
10210,14
10211,22
10212,14
10213,5
10214,3
10215,24
10216,0
10217,3
10218,24
10219,17
10220,0
10221,13
10222,14
10223,18
10224,19
10225,14
10226,14
10227,17
10228,10
10229,5
10230,23
10231,24
10232,15
10233,5
10234,19
10235,27
10236,0
10237,3
10238,0
10239,14
10240,14
10241,17
10242,5
10243,13
10244,18
10245,17
10246,14
10247,10
10248,24
10249,5
10250,21
10251,22
10252,5
10253,4
10254,22
10255,14
10256,26
10257,14
10258,8
10259,21
10260,9
10261,0
10262,19
10263,3
10264,14
10265,5
10266,14
10267,16
10268,9
10269,5
10270,5
10271,16
10272,3
10273,13
10274,0
10275,0
10276,22
10277,21
10278,3
10279,25
10280,24
10281,22
10282,3
10283,11
10284,3
10285,14
10286,3
10287,3
10288,15
10289,22
10290,15
10291,5
10292,9
10293,0
10294,14
10295,0
10296,5
10297,23
10298,15
10299,5
10300,14
10301,0
10302,10
10303,17
10304,17
10305,14
10306,0
10307,0
10308,14
10309,27
10310,25
10311,5
10312,14
10313,14
10314,14
10315,14
10316,5
10317,24
10318,9
10319,14
10320,16
10321,24
10322,17
10323,12
10324,5
10325,18
10326,14
10327,14
10328,11
10329,19
10330,18
10331,0
10332,14
10333,6
10334,17
10335,14
10336,26
10337,15
10338,17
10339,14
10340,17
10341,27
10342,27
10343,3
10344,5
10345,4
10346,26
10347,20
10348,17
10349,3
10350,14
10351,22
10352,3
10353,10
10354,19
10355,3
10356,5
10357,17
10358,3
10359,5
10360,25
10361,22
10362,10
10363,14
10364,14
10365,3
10366,17
10367,12
10368,0
10369,17
10370,3
10371,0
10372,27
10373,14
10374,0
10375,17
10376,0
10377,3
10378,3
10379,20
10380,6
10381,24
10382,16
10383,5
10384,27
10385,27
10386,22
10387,3
10388,7
10389,5
10390,10
10391,5
10392,22
10393,3
10394,27
10395,5
10396,5
10397,0
10398,5
10399,20
10400,10
10401,8
10402,14
10403,11
10404,19
10405,14
10406,27
10407,19
10408,1
10409,5
10410,17
10411,2
10412,22
10413,4
10414,0
10415,5
10416,14
10417,0
10418,18
10419,17
10420,22
10421,11
10422,27
10423,26
10424,9
10425,3
10426,14
10427,17
10428,0
10429,15
10430,5
10431,3
10432,11
10433,10
10434,14
10435,3
10436,3
10437,5
10438,5
10439,11
10440,5
10441,4
10442,3
10443,14
10444,22
10445,19
10446,21
10447,19
10448,3
10449,14
10450,23
10451,22
10452,20
10453,8
10454,5
10455,0
10456,17
10457,17
10458,14
10459,5
10460,17
10461,5
10462,23
10463,0
10464,26
10465,3
10466,3
10467,0
10468,17
10469,26
10470,26
10471,16
10472,4
10473,26
10474,10
10475,10
10476,21
10477,5
10478,14
10479,21
10480,5
10481,17
10482,14
10483,20
10484,10
10485,14
10486,27
10487,3
10488,5
10489,4
10490,3
10491,9
10492,5
10493,3
10494,15
10495,17
10496,22
10497,5
10498,11
10499,17
10500,17
10501,14
10502,11
10503,5
10504,14
10505,9
10506,3
10507,21
10508,5
10509,5
10510,14
10511,22
10512,5
10513,17
10514,20
10515,14
10516,14
10517,0
10518,17
10519,21
10520,24
10521,17
10522,3
10523,11
10524,17
10525,21
10526,5
10527,21
10528,3
10529,14
10530,5
10531,0
10532,11
10533,27
10534,4
10535,20
10536,3
10537,5
10538,10
10539,5
10540,22
10541,11
10542,14
10543,14
10544,5
10545,15
10546,14
10547,0
10548,19
10549,11
10550,5
10551,17
10552,3
10553,25
10554,25
10555,17
10556,14
10557,3
10558,5
10559,17
10560,10
10561,14
10562,5
10563,19
10564,25
10565,0
10566,5
10567,3
10568,27
10569,27
10570,7
10571,19
10572,4
10573,11
10574,13
10575,23
10576,14
10577,14
10578,10
10579,24
10580,16
10581,10
10582,5
10583,3
10584,2
10585,22
10586,13
10587,14
10588,0
10589,15
10590,3
10591,9
10592,13
10593,4
10594,5
10595,22
10596,3
10597,24
10598,14
10599,21
10600,14
10601,16
10602,21
10603,17
10604,19
10605,14
10606,17
10607,3
10608,3
10609,20
10610,4
10611,14
10612,0
10613,5
10614,0
10615,20
10616,0
10617,14
10618,0
10619,18
10620,19
10621,0
10622,3
10623,11
10624,17
10625,3
10626,0
10627,11
10628,25
10629,17
10630,24
10631,11
10632,5
10633,8
10634,10
10635,15
10636,14
10637,8
10638,20
10639,23
10640,0
10641,14
10642,5
10643,21
10644,14
10645,5
10646,22
10647,19
10648,11
10649,17
10650,3
10651,14
10652,8
10653,16
10654,14
10655,5
10656,17
10657,14
10658,2
10659,17
10660,14
10661,5
10662,0
10663,0
10664,14
10665,19
10666,17
10667,22
10668,0
10669,17
10670,14
10671,0
10672,24
10673,14
10674,21
10675,24
10676,10
10677,8
10678,20
10679,24
10680,17
10681,17
10682,0
10683,17
10684,19
10685,19
10686,24
10687,5
10688,5
10689,5
10690,5
10691,19
10692,20
10693,10
10694,14
10695,9
10696,22
10697,14
10698,22
10699,0
10700,8
10701,24
10702,16
10703,6
10704,21
10705,5
10706,24
10707,6
10708,19
10709,22
10710,5
10711,11
10712,14
10713,14
10714,5
10715,5
10716,8
10717,7
10718,0
10719,0
10720,3
10721,14
10722,17
10723,23
10724,23
10725,5
10726,20
10727,19
10728,17
10729,24
10730,22
10731,15
10732,3
10733,0
10734,19
10735,14
10736,14
10737,20
10738,19
10739,8
10740,24
10741,19
10742,24
10743,17
10744,3
10745,19
10746,19
10747,6
10748,10
10749,5
10750,13
10751,5
10752,22
10753,0
10754,14
10755,24
10756,17
10757,17
10758,0
10759,17
10760,19
10761,0
10762,20
10763,11
10764,20
10765,3
10766,8
10767,5
10768,10
10769,19
10770,14
10771,14
10772,17
10773,17
10774,5
10775,0
10776,3
10777,17
10778,22
10779,22
10780,26
10781,5
10782,11
10783,5
10784,24
10785,10
10786,14
10787,20
10788,26
10789,24
10790,14
10791,0
10792,10
10793,21
10794,17
10795,5
10796,14
10797,14
10798,17
10799,17
10800,3
10801,11
10802,6
10803,20
10804,14
10805,22
10806,17
10807,11
10808,22
10809,0
10810,17
10811,17
10812,3
10813,22
10814,3
10815,1
10816,20
10817,14
10818,26
10819,5
10820,21
10821,0
10822,9
10823,5
10824,18
10825,17
10826,14
10827,3
10828,15
10829,2
10830,22
10831,5
10832,5
10833,21
10834,27
10835,0
10836,5
10837,10
10838,17
10839,14
10840,2
10841,5
10842,1
10843,20
10844,14
10845,14
10846,17
10847,17
10848,3
10849,14
10850,9
10851,15
10852,5
10853,14
10854,11
10855,25
10856,14
10857,13
10858,19
10859,5
10860,14
10861,27
10862,17
10863,9
10864,14
10865,26
10866,3
10867,22
10868,17
10869,14
10870,14
10871,1
10872,3
10873,22
10874,22
10875,5
10876,22
10877,19
10878,20
10879,26
10880,24
10881,17
10882,5
10883,27
10884,22
10885,5
10886,5
10887,19
10888,14
10889,14
10890,0
10891,18
10892,14
10893,19
10894,22
10895,25
10896,0
10897,5
10898,11
10899,17
10900,5
10901,9
10902,14
10903,17
10904,11
10905,21
10906,14
10907,21
10908,20
10909,27
10910,0
10911,5
10912,6
10913,11
10914,3
10915,5
10916,9
10917,5
10918,5
10919,3
10920,24
10921,3
10922,19
10923,3
10924,8
10925,17
10926,3
10927,10
10928,11
10929,5
10930,9
10931,17
10932,0
10933,24
10934,9
10935,0
10936,5
10937,19
10938,3
10939,5
10940,2
10941,5
10942,17
10943,0
10944,26
10945,3
10946,10
10947,17
10948,19
10949,17
10950,14
10951,13
10952,17
10953,5
10954,9
10955,12
10956,26
10957,12
10958,2
10959,5
10960,23
10961,3
10962,14
10963,17
10964,14
10965,27
10966,24
10967,14
10968,21
10969,2
10970,3
10971,5
10972,10
10973,17
10974,5
10975,19
10976,11
10977,8
10978,5
10979,10
10980,11
10981,11
10982,24
10983,27
10984,3
10985,0
10986,16
10987,0
10988,14
10989,14
10990,3
10991,3
10992,19
10993,10
10994,13
10995,14
10996,3
10997,19
10998,17
10999,14
11000,17
11001,5
11002,23
11003,27
11004,14
11005,23
11006,19
11007,10
11008,1
11009,20
11010,25
11011,14
11012,9
11013,14
11014,27
11015,19
11016,3
11017,3
11018,8
11019,14
11020,26
11021,11
11022,5
11023,18
11024,5
11025,5
11026,3
11027,3
11028,14
11029,14
11030,5
11031,0
11032,7
11033,18
11034,14
11035,19
11036,19
11037,5
11038,3
11039,22
11040,19
11041,3
11042,21
11043,14
11044,21
11045,22
11046,8
11047,14
11048,0
11049,11
11050,19
11051,3
11052,20
11053,17
11054,27
11055,17
11056,3
11057,14
11058,23
11059,24
11060,17
11061,5
11062,14
11063,5
11064,14
11065,11
11066,14
11067,14
11068,24
11069,17
11070,19
11071,27
11072,14
11073,24
11074,13
11075,0
11076,22
11077,14
11078,19
11079,8
11080,20
11081,17
11082,10
11083,17
11084,9
11085,22
11086,17
11087,21
11088,8
11089,11
11090,21
11091,17
11092,19
11093,7
11094,14
11095,17
11096,4
11097,3
11098,5
11099,9
11100,25
11101,14
11102,16
11103,17
11104,5
11105,17
11106,5
11107,3
11108,0
11109,5
11110,3
11111,24
11112,5
11113,15
11114,14
11115,23
11116,12
11117,20
11118,20
11119,3
11120,0
11121,25
11122,5
11123,20
11124,17
11125,8
11126,10
11127,3
11128,3
11129,5
11130,15
11131,27
11132,17
11133,3
11134,0
11135,18
11136,13
11137,19
11138,18
11139,14
11140,20
11141,22
11142,5
11143,20
11144,22
11145,3
11146,9
11147,24
11148,3
11149,24
11150,3
11151,10
11152,9
11153,22
11154,3
11155,26
11156,10
11157,19
11158,17
11159,17
11160,19
11161,14
11162,14
11163,23
11164,5
11165,4
11166,22
11167,4
11168,24
11169,25
11170,0
11171,10
11172,5
11173,3
11174,21
11175,19
11176,5
11177,5
11178,5
11179,14
11180,0
11181,14
11182,14
11183,5
11184,24
11185,14
11186,7
11187,5
11188,13
11189,13
11190,5
11191,0
11192,3
11193,21
11194,1
11195,8
11196,14
11197,16
11198,5
11199,14
11200,17
11201,20
11202,20
11203,3
11204,17
11205,5
11206,0
11207,10
11208,0
11209,17
11210,14
11211,5
11212,9
11213,0
11214,3
11215,5
11216,9
11217,14
11218,3
11219,14
11220,17
11221,5
11222,14
11223,21
11224,5
11225,17
11226,5
11227,14
11228,9
11229,19
11230,3
11231,9
11232,16
11233,21
11234,24
11235,23
11236,0
11237,5
11238,14
11239,9
11240,3
11241,0
11242,22
11243,5
11244,14
11245,3
11246,15
11247,17
11248,2
11249,5
11250,26
11251,1
11252,0
11253,22
11254,26
11255,17
11256,17
11257,0
11258,5
11259,25
11260,14
11261,20
11262,14
11263,19
11264,14
11265,22
11266,17
11267,23
11268,14
11269,9
11270,20
11271,22
11272,14
11273,19
11274,18
11275,0
11276,14
11277,10
11278,27
11279,3
11280,14
11281,14
11282,19
11283,19
11284,7
11285,0
11286,22
11287,3
11288,5
11289,3
11290,0
11291,0
11292,6
11293,5
11294,14
11295,17
11296,5
11297,17
11298,20
11299,5
11300,3
11301,27
11302,14
11303,20
11304,3
11305,14
11306,5
11307,21
11308,14
11309,19
11310,14
11311,0
11312,0
11313,9
11314,22
11315,19
11316,22
11317,0
11318,20
11319,24
11320,5
11321,3
11322,19
11323,9
11324,3
11325,17
11326,2
11327,7
11328,17
11329,19
11330,5
11331,14
11332,24
11333,5
11334,19
11335,17
11336,5
11337,5
11338,3
11339,22
11340,16
11341,22
11342,10
11343,23
11344,14
11345,6
11346,13
11347,15
11348,17
11349,5
11350,23
11351,5
11352,21
11353,3
11354,14
11355,5
11356,27
11357,22
11358,17
11359,3
11360,26
11361,19
11362,5
11363,5
11364,14
11365,5
11366,14
11367,4
11368,0
11369,15
11370,19
11371,0
11372,10
11373,8
11374,20
11375,26
11376,8
11377,9
11378,9
11379,14
11380,27
11381,27
11382,0
11383,0
11384,19
11385,0
11386,5
11387,3
11388,3
11389,22
